index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
6463,5013000821028200,4161000201006100,농산물
6464,5011000137030100,4782000397091400,농산물
6465,4155000173059100,5011000309054400,반려동물
6466,1117000009037100,5011000212090200,기타디지털/가전
6467,5011000424078200,1144000020028300,농산물
6468,5013000731079400,1168000022023300,농산물
6469,5011000228004400,1111000026041200,농산물
6470,5011000626011200,2641000060012100,농산물
6471,5011000137030100,4119900012072300,농산물
6472,5011000272063400,4725000719073200,농산물
6473,5011000269097400,4719000607020100,기타식품
6474,5013000777063100,4615000660010400,농산물
6475,5011000215076100,2729000020095400,농산물
6476,5013000610049100,4874000210032400,농산물
6477,4161000402022400,5011000173047300,생활용품
6478,3014000009029200,5011000319067300,의료용품
6479,4148000690015300,5013000822034400,문화컨텐츠
6480,5013000610049100,2826000139080200,농산물
6481,5011000078068400,4673000322090100,농산물
6482,4146500018049300,5011000318015400,기타스포츠/레저
6483,5013000845041200,4418000737029200,농산물
6484,5013000777063100,4311100026015200,농산물
6485,5011000078068400,1138000016022300,농산물
6486,3023000012008100,5011000313067100,건강용품
6487,5013000777063100,4833000340097200,농산물
6488,5011000373038300,4146300043065300,농산물
6489,5011000685067100,1126000017079400,농산물
6490,5011000265076200,2641000065069200,농산물
6491,5011000137030100,1168000001093300,농산물
6492,5013000692034400,2871000103066400,농산물
6493,5011000327036100,1153000008092300,농산물
6494,5011000374034200,4127100016038400,음료
6495,5011000078068400,2826000113006300,농산물
6496,5013000888089400,4617000153086100,농산물
6497,5011000137030100,1159000003077200,농산물
6498,5011000078068400,4723000311037200,농산물
6499,5011000266096400,1171000030001400,농산물
6500,5013000821028200,4122000065056400,농산물
6501,5011000078068400,1168000026035300,농산물
6502,4159000338006200,5013000866049300,기타디지털/가전
6503,4148000690015300,5011000319059400,문화컨텐츠
6504,4141000031030100,5011000373010400,건강용품
6505,4180000526026100,5013000798076200,문화컨텐츠
6506,5011000266051200,4119700004059200,농산물
6507,5011000137030100,2824500033002400,농산물
6508,5011000078068400,4139000040056200,농산물
6509,5013000507075200,4155000529070400,농산물
6510,5011000974097100,4113500035089200,농산물
6511,2824500048029400,5011000266060100,생활용품
6512,4427000366060200,5011000218012100,건강식품
6513,5013000856066200,4111100027081200,농산물
6514,5013000056001300,4128500057037200,농산물
6515,5013000821028200,4420000350006100,농산물
6516,5013000316015400,4119900006081200,농산물
6517,5013000909005400,4315000372045300,농산물
6518,4136000060001300,5011000371027100,유아가구
6519,5011000199097100,4513000253008200,신발
6520,5011000137030100,4121000015078300,농산물
6521,5013000765096400,4817000448002100,농산물
6522,5013000354052200,1168000014031200,농산물
6523,2714000148078100,5011000373051300,건강식품
6524,5011000213090100,1153000005089300,농산물
6525,4155000173059100,5011000319063100,반려동물
6526,5011000078068400,4163000139074100,농산물
6527,5011000265077200,4211000680014400,축산
6528,5013000818021200,4615000109071200,과자
6529,5011000375010100,4117100015079400,농산물
6530,5011000137030100,3020000163065300,농산물
6531,5011000379064200,4128500044071200,음료
6532,4141000031009400,5013000671097300,가공식품
6533,5013000731055200,2820000019008400,농산물
6534,5011000078068400,1138000029010300,농산물
6535,5013000731055200,3111000027038200,농산물
6536,5011000137030100,2635000019024100,농산물
6537,5011000437099200,1114000004087200,농산물
6538,4128100114099100,5011000161061300,신발
6539,5011000168080300,1135000017079400,수산
6540,5013000946015400,4159000019029300,농산물
6541,5011000078068400,4729000184033400,농산물
6542,4715000248060400,5013000796023300,스킨케어
6543,5011000768090400,4420000355074300,건강식품
6544,4148000626030400,5011000315058400,과자
6545,4725000763031200,5013000678064200,냉동/간편조리식품
6546,5013000670082100,4792001161015200,농산물
6547,5011000137030100,4812100172083100,농산물
6548,1153000017005200,5011000217089100,가공식품
6549,5013000858017100,4141000005005100,농산물
6550,5013000821028200,4141000018015200,농산물
6551,5011000331056100,1120000004089300,기타패션의류
6552,5013000610049100,4729000074087400,농산물
6553,5011000137030100,1123000008073200,농산물
6554,5011000437099200,1126000005091300,농산물
6555,4159000429094300,5011000214097300,생활용품
6556,5013000624091200,4211000612058100,농산물
6557,5013000731055200,1121500005030100,농산물
6558,5011000469031300,2723000094002100,취미용품
6559,5011000179088300,4146300039068300,농산물
6560,5013000731055200,4159000278013200,농산물
6561,5011000078068400,4511300052062300,농산물
6562,5013000731055200,4577000425011400,농산물
6563,5013000622057100,4817000486092400,농산물
6564,5013000610049100,4146100309030200,농산물
6565,4150000163045200,5011000374081200,상의
6566,5013000610049100,3017000036027100,농산물
6567,1156000009085100,5011000314096300,가공식품
6568,5011000269097400,2811000093061200,기타식품
6569,5011000595017300,4128500043018200,음반
6570,1153000017009300,5011000110031100,가공식품
6571,5013000731079400,2911000020016300,농산물
6572,4136000327089400,5013000091092300,완구/매트
6573,5013000731055200,4825000448031400,농산물
6574,5011000685067100,1135000008060400,농산물
6575,5011000479028100,4275000611048400,농산물
6576,5013000731055200,4418000017083100,농산물
6577,5011000078068400,1174000020025200,농산물
6578,5011000078068400,2911000015044400,농산물
6579,5011000137030100,4793000585047300,농산물
6580,5011000436041400,1168000011029400,농산물
6581,4128500010090100,5013000815009300,주방가전
6582,5011000137030100,4128700020063400,농산물
6583,5013000411054400,3017000011072100,농산물
6584,5011000226090200,1171000016066400,농산물
6585,4119900010093400,5013000866067400,이미용가전
6586,1154500001021400,5011000311047300,기타화장품/미용
6587,5013000904095400,4615000226009200,농산물
6588,5011000078068400,4481000204049400,농산물
6589,4136000216019200,5011000435052200,농산물
6590,5013000731055200,2623000011074300,농산물
6591,4137000004003200,5011000389021200,공구
6592,5013000766068200,4121000009037400,농산물
6593,5011000424078200,4111700020031100,농산물
6594,5011000078068400,2820000052092300,농산물
6595,5013000610049100,4812100173096100,농산물
6596,2650000006075100,5011000264074200,기타식품
6597,2820000053057300,5013000033057100,수산
6598,5011000316024300,4141000019028400,수산
6599,5011000137030100,3171000332012100,농산물
6600,5013000205030200,2717000012011200,농산물
6601,5011000078068400,4128500035014200,농산물
6602,4122000053068300,5011000215056200,상의
6603,5013000731055200,2771000336017400,농산물
6604,4148000690015300,5011000372033200,문화컨텐츠
6605,5011000078068400,4711300773095100,농산물
6606,5011000078068400,1165000007059400,농산물
6607,5011000078068400,2818500008079300,농산물
6608,5011000259006100,4617000417082200,수산
6609,4613000577099100,5011000083086100,수산
6610,5011000078068400,4128100123068400,농산물
6611,5013000610049100,4719000213094300,농산물
6612,5011001054058100,4113500063091300,농산물
6613,5013000571020200,4117300013057300,농산물
6614,5011000437099200,1168000019095200,수산
6615,5011000437099200,2811000157027300,농산물
6616,5013000731015300,4277001041011100,농산물
6617,5013000691060200,2823700020092100,농산물
6618,5013000675081300,4146100137040300,농산물
6619,5013000821028200,1130500024094100,농산물
6620,5013000582084100,4128700010072100,농산물
6621,5011000595017300,4615000659092100,음반
6622,4311100012003100,5011000209074400,음료
6623,5011000078068400,4122000183065300,농산물
6624,5013000610049100,4111100021079400,농산물
6625,5011001056005300,4825000362008400,농산물
6626,5011000142004100,4139000060099300,농산물
6627,4141000031030100,5011000319025100,언더웨어
6628,4141000031030100,5011000315085100,건강용품
6629,3023000012008100,5011000319067300,가공식품
6630,5011000375010100,2647000002073400,기타식품
6631,5013000731055200,4113500033097400,농산물
6632,5011000374036400,4615000693003100,수산
6633,5011000220018300,4615000569079200,농산물
6634,5013000778073200,4775000427023200,농산물
6635,5011000078068400,4785000052018400,농산물
6636,5011000316024300,4311100059002400,수산
6637,5011000437099200,4511300037061200,농산물
6638,5013000610049100,2820000007014300,농산물
6639,5011000137030100,1171000013036300,농산물
6640,5013000735022300,4128100125023200,농산물
6641,5011000595017300,1156000022005200,음반
6642,5011000078068400,4161000183080100,농산물
6643,4159000420091300,5011000314060100,의료용품
6644,2729000028031400,5011000314090100,언더웨어
6645,5011000429098400,4423000193082200,음료
6646,5011000722079200,1144000008069400,농산물
6647,5013000778073200,1111000007042100,농산물
6648,5011000313025300,1147000010046100,농산물
6649,4514000422077100,5011000214006300,수산
6650,5011000078068400,1165000031059200,농산물
6651,5013000867032400,1117000013056400,농산물
6652,4141000031030100,5011000167088100,건강용품
6653,5011000084097300,3611000028036200,뷰티소품
6654,4136000216029100,5011000429015300,반려동물
6655,5011000310014300,1159000004026300,농산물
6656,5013000821028200,1156000014005400,농산물
6657,5013000905088200,2623000011048400,농산물
6658,5013000731055200,1111000022072400,농산물
6659,2638000028098100,5011000372068200,냉동/간편조리식품
6660,5013000735022300,4825000315066300,농산물
6661,4148000699072200,5011000091069100,음반
6662,5011000525070400,4377000253097100,농산물
6663,5013000777063100,4121000020039300,농산물
6664,5013000731055200,4721000448064300,농산물
6665,5011000316024300,2820000028049200,수산
6666,5013000818021200,4117300019059400,과자
6667,5013000610049100,1120000001077100,농산물
6668,5011000685067100,4313000601093100,농산물
6669,4150000199100200,5011000212019400,음료
6670,5011000595017300,1111000017014400,음반
6671,5011000595017300,1144000018063300,음반
6672,5011000078068400,3023000071036400,농산물
6673,5011000078068400,1150000016022200,농산물
6674,1135000009051200,5011000435058400,반려동물
6675,1150000039014400,5013000852009200,음료
6676,5011000213090100,1144000025095300,가공식품
6677,5013000511011100,4157000212030200,농산물
6678,5011000078068400,1171000025061300,농산물
6679,5013000622057100,4723000638071300,농산물
6680,5011000078068400,2729000010042100,농산물
6681,5011000685067100,4159000234068300,농산물
6682,4275000752060300,5011000214028300,건강식품
6683,5013000610049100,4111300024013100,농산물
6684,4141000031009400,5013000845087100,가공식품
6685,5013000733024100,4687000302050300,농산물
6686,4511300072012400,5011000264056100,하의
6687,5011000078068400,1156000010070200,농산물
6688,4148000588050200,5013000861057400,생활용품
6689,5011000437099200,4117300025046300,농산물
6690,4150000241045200,5011000265042200,건강식품
6691,5011000078068400,2826000131067400,농산물
6692,5011000424078200,4413100080030200,음료
6693,5013000610049100,1138000003047400,농산물
6694,5011000373021200,4825000446070300,건강식품
6695,5013000821028200,4146100148052400,농산물
6696,4161000322028100,5011000314090200,건강용품
6697,5011001031049200,4122000065055300,농산물
6698,5013000731055200,4165000618036200,농산물
